201500013,10.30,13,24.00,F,MAY-JUNE,2016,NORMAL,EC1107,4.0,BASIC ELECTRONICS,80.000000,71.000000,62.000000,53.000000,44.000000,35.000000,MAY-JUNE-2016,6,0,14,0,194
201500037,25.40,35.75,62.00,B,MAY-JUNE,2016,NORMAL,EC1107,4.0,BASIC ELECTRONICS,80.000000,71.000000,62.000000,53.000000,44.000000,35.000000,MAY-JUNE-2016,6,0,14,0,194
201500236,40.00,34.5,75.00,A,MAY-JUNE,2016,NORMAL,EC1107,4.0,BASIC ELECTRONICS,80.000000,71.000000,62.000000,53.000000,44.000000,35.000000,MAY-JUNE-2016,6,0,14,0,194
201500048,16.60,20,37.00,E,MAY-JUNE,2016,NORMAL,EC1107,4.0,BASIC ELECTRONICS,80.000000,71.000000,62.000000,53.000000,44.000000,35.000000,MAY-JUNE-2016,6,0,14,0,194
201500080,32.60,36,69.00,B,MAY-JUNE,2016,NORMAL,EC1107,4.0,BASIC ELECTRONICS,80.000000,71.000000,62.000000,53.000000,44.000000,35.000000,MAY-JUNE-2016,6,0,14,0,194
201500302,16.70,28.5,46.00,D,MAY-JUNE,2016,NORMAL,EC1107,4.0,BASIC ELECTRONICS,80.000000,71.000000,62.000000,53.000000,44.000000,35.000000,MAY-JUNE-2016,6,0,14,0,194
201500322,32.50,24.5,57.00,C,MAY-JUNE,2016,NORMAL,EC1107,4.0,BASIC ELECTRONICS,80.000000,71.000000,62.000000,53.000000,44.000000,35.000000,MAY-JUNE-2016,6,0,14,0,194
201500112,24.60,27,52.00,D,MAY-JUNE,2016,NORMAL,EC1107,4.0,BASIC ELECTRONICS,80.000000,71.000000,62.000000,53.000000,44.000000,35.000000,MAY-JUNE-2016,6,0,14,0,194
201500865,20.90,18.5,40.00,E,MAY-JUNE,2016,NORMAL,EC1107,4.0,BASIC ELECTRONICS,80.000000,71.000000,62.000000,53.000000,44.000000,35.000000,MAY-JUNE-2016,6,0,14,0,194
201500267,30.30,23.5,54.00,C,MAY-JUNE,2016,NORMAL,EC1107,4.0,BASIC ELECTRONICS,80.000000,71.000000,62.000000,53.000000,44.000000,35.000000,MAY-JUNE-2016,6,0,14,0,194
201500257,34.20,36.5,71.00,A,MAY-JUNE,2016,NORMAL,EC1107,4.0,BASIC ELECTRONICS,80.000000,71.000000,62.000000,53.000000,44.000000,35.000000,MAY-JUNE-2016,6,0,14,0,194
201500345,41.30,40.5,82.00,S,MAY-JUNE,2016,NORMAL,EC1107,4.0,BASIC ELECTRONICS,80.000000,71.000000,62.000000,53.000000,44.000000,35.000000,MAY-JUNE-2016,6,0,14,0,194
201500332,14.20,MP,00.00,MP,MAY-JUNE,2016,NORMAL,EC1107,4.0,BASIC ELECTRONICS,80.000000,71.000000,62.000000,53.000000,44.000000,35.000000,MAY-JUNE-2016,6,0,14,0,194
201500281,14.20,17.5,32.00,F,MAY-JUNE,2016,NORMAL,EC1107,4.0,BASIC ELECTRONICS,80.000000,71.000000,62.000000,53.000000,44.000000,35.000000,MAY-JUNE-2016,6,0,14,0,194
201500183,6.00,4,10.00,F,MAY-JUNE,2016,NORMAL,EC1107,4.0,BASIC ELECTRONICS,80.000000,71.000000,62.000000,53.000000,44.000000,35.000000,MAY-JUNE-2016,6,0,14,0,194
201500173,15.50,33,49.00,D,MAY-JUNE,2016,NORMAL,EC1107,4.0,BASIC ELECTRONICS,80.000000,71.000000,62.000000,53.000000,44.000000,35.000000,MAY-JUNE-2016,6,0,14,0,194
201500390,0.00,DT,0.00,DT,MAY-JUNE,2016,NORMAL,EC1107,4.0,BASIC ELECTRONICS,80.000000,71.000000,62.000000,53.000000,44.000000,35.000000,MAY-JUNE-2016,6,0,14,0,194
201500195,13.80,20.25,35.00,E,MAY-JUNE,2016,NORMAL,EC1107,4.0,BASIC ELECTRONICS,80.000000,71.000000,62.000000,53.000000,44.000000,35.000000,MAY-JUNE-2016,6,0,14,0,194
201500381,23.50,17.75,42.00,E,MAY-JUNE,2016,NORMAL,EC1107,4.0,BASIC ELECTRONICS,80.000000,71.000000,62.000000,53.000000,44.000000,35.000000,MAY-JUNE-2016,6,0,14,0,194
201500356,31.10,38,70.00,B,MAY-JUNE,2016,NORMAL,EC1107,4.0,BASIC ELECTRONICS,80.000000,71.000000,62.000000,53.000000,44.000000,35.000000,MAY-JUNE-2016,6,0,14,0,194
201500184,9.45,AB,0.00,I,MAY-JUNE,2016,NORMAL,EC1107,4.0,BASIC ELECTRONICS,80.000000,71.000000,62.000000,53.000000,44.000000,35.000000,MAY-JUNE-2016,6,0,14,0,194
201500346,17.75,25,43.00,E,MAY-JUNE,2016,NORMAL,EC1107,4.0,BASIC ELECTRONICS,80.000000,71.000000,62.000000,53.000000,44.000000,35.000000,MAY-JUNE-2016,6,0,14,0,194
201500207,40.50,43,84.00,S,MAY-JUNE,2016,NORMAL,EC1107,4.0,BASIC ELECTRONICS,80.000000,71.000000,62.000000,53.000000,44.000000,35.000000,MAY-JUNE-2016,6,0,14,0,194
201500003,20.20,36,57.00,C,MAY-JUNE,2016,NORMAL,EC1107,4.0,BASIC ELECTRONICS,80.000000,71.000000,62.000000,53.000000,44.000000,35.000000,MAY-JUNE-2016,6,0,14,0,194
201500049,21.20,16.5,38.00,E,MAY-JUNE,2016,NORMAL,EC1107,4.0,BASIC ELECTRONICS,80.000000,71.000000,62.000000,53.000000,44.000000,35.000000,MAY-JUNE-2016,6,0,14,0,194
201500674,17.10,14.5,32.00,F,MAY-JUNE,2016,NORMAL,EC1107,4.0,BASIC ELECTRONICS,80.000000,71.000000,62.000000,53.000000,44.000000,35.000000,MAY-JUNE-2016,6,0,14,0,194
201500282,23.10,25,49.00,D,MAY-JUNE,2016,NORMAL,EC1107,4.0,BASIC ELECTRONICS,80.000000,71.000000,62.000000,53.000000,44.000000,35.000000,MAY-JUNE-2016,6,0,14,0,194
201500303,25.85,29.5,56.00,C,MAY-JUNE,2016,NORMAL,EC1107,4.0,BASIC ELECTRONICS,80.000000,71.000000,62.000000,53.000000,44.000000,35.000000,MAY-JUNE-2016,6,0,14,0,194
201500415,0.00,DT,0.00,DT,MAY-JUNE,2016,NORMAL,EC1107,4.0,BASIC ELECTRONICS,80.000000,71.000000,62.000000,53.000000,44.000000,35.000000,MAY-JUNE-2016,6,0,14,0,194
201500227,15.65,13,29.00,F,MAY-JUNE,2016,NORMAL,EC1107,4.0,BASIC ELECTRONICS,80.000000,71.000000,62.000000,53.000000,44.000000,35.000000,MAY-JUNE-2016,6,0,14,0,194
201500069,26.55,37.5,65.00,B,MAY-JUNE,2016,NORMAL,EC1107,4.0,BASIC ELECTRONICS,80.000000,71.000000,62.000000,53.000000,44.000000,35.000000,MAY-JUNE-2016,6,0,14,0,194
201500292,15.65,26.5,43.00,E,MAY-JUNE,2016,NORMAL,EC1107,4.0,BASIC ELECTRONICS,80.000000,71.000000,62.000000,53.000000,44.000000,35.000000,MAY-JUNE-2016,6,0,14,0,194
201500237,22.40,21.5,44.00,D,MAY-JUNE,2016,NORMAL,EC1107,4.0,BASIC ELECTRONICS,80.000000,71.000000,62.000000,53.000000,44.000000,35.000000,MAY-JUNE-2016,6,0,14,0,194
201500367,23.65,25.5,50.00,D,MAY-JUNE,2016,NORMAL,EC1107,4.0,BASIC ELECTRONICS,80.000000,71.000000,62.000000,53.000000,44.000000,35.000000,MAY-JUNE-2016,6,0,14,0,194
201500392,34.50,30,65.00,B,MAY-JUNE,2016,NORMAL,EC1107,4.0,BASIC ELECTRONICS,80.000000,71.000000,62.000000,53.000000,44.000000,35.000000,MAY-JUNE-2016,6,0,14,0,194
201500164,19.90,28.5,49.00,D,MAY-JUNE,2016,NORMAL,EC1107,4.0,BASIC ELECTRONICS,80.000000,71.000000,62.000000,53.000000,44.000000,35.000000,MAY-JUNE-2016,6,0,14,0,194
201500144,19.75,17.5,38.00,E,MAY-JUNE,2016,NORMAL,EC1107,4.0,BASIC ELECTRONICS,80.000000,71.000000,62.000000,53.000000,44.000000,35.000000,MAY-JUNE-2016,6,0,14,0,194
201500014,34.50,35.5,70.00,B,MAY-JUNE,2016,NORMAL,EC1107,4.0,BASIC ELECTRONICS,80.000000,71.000000,62.000000,53.000000,44.000000,35.000000,MAY-JUNE-2016,6,0,14,0,194
201500113,19.60,45.5,66.00,B,MAY-JUNE,2016,NORMAL,EC1107,4.0,BASIC ELECTRONICS,80.000000,71.000000,62.000000,53.000000,44.000000,35.000000,MAY-JUNE-2016,6,0,14,0,194
201500258,9.90,18.5,29.00,F,MAY-JUNE,2016,NORMAL,EC1107,4.0,BASIC ELECTRONICS,80.000000,71.000000,62.000000,53.000000,44.000000,35.000000,MAY-JUNE-2016,6,0,14,0,194
201500217,27.45,32.25,60.00,C,MAY-JUNE,2016,NORMAL,EC1107,4.0,BASIC ELECTRONICS,80.000000,71.000000,62.000000,53.000000,44.000000,35.000000,MAY-JUNE-2016,6,0,14,0,194
201500313,25.80,28,54.00,C,MAY-JUNE,2016,NORMAL,EC1107,4.0,BASIC ELECTRONICS,80.000000,71.000000,62.000000,53.000000,44.000000,35.000000,MAY-JUNE-2016,6,0,14,0,194
201500866,13.50,AB,0.00,I,MAY-JUNE,2016,NORMAL,EC1107,4.0,BASIC ELECTRONICS,80.000000,71.000000,62.000000,53.000000,44.000000,35.000000,MAY-JUNE-2016,6,0,14,0,194
201500103,35.45,41.25,77.00,A,MAY-JUNE,2016,NORMAL,EC1107,4.0,BASIC ELECTRONICS,80.000000,71.000000,62.000000,53.000000,44.000000,35.000000,MAY-JUNE-2016,6,0,14,0,194
201500248,16.10,28.75,45.00,D,MAY-JUNE,2016,NORMAL,EC1107,4.0,BASIC ELECTRONICS,80.000000,71.000000,62.000000,53.000000,44.000000,35.000000,MAY-JUNE-2016,6,0,14,0,194
201500024,34.40,35.75,71.00,A,MAY-JUNE,2016,NORMAL,EC1107,4.0,BASIC ELECTRONICS,80.000000,71.000000,62.000000,53.000000,44.000000,35.000000,MAY-JUNE-2016,6,0,14,0,194
201500081,21.20,27.5,49.00,D,MAY-JUNE,2016,NORMAL,EC1107,4.0,BASIC ELECTRONICS,80.000000,71.000000,62.000000,53.000000,44.000000,35.000000,MAY-JUNE-2016,6,0,14,0,194
201500733,18.75,20,39.00,E,MAY-JUNE,2016,NORMAL,EC1107,4.0,BASIC ELECTRONICS,80.000000,71.000000,62.000000,53.000000,44.000000,35.000000,MAY-JUNE-2016,6,0,14,0,194
201500405,13.05,16.5,30.00,F,MAY-JUNE,2016,NORMAL,EC1107,4.0,BASIC ELECTRONICS,80.000000,71.000000,62.000000,53.000000,44.000000,35.000000,MAY-JUNE-2016,6,0,14,0,194
201500154,18.20,13,32.00,F,MAY-JUNE,2016,NORMAL,EC1107,4.0,BASIC ELECTRONICS,80.000000,71.000000,62.000000,53.000000,44.000000,35.000000,MAY-JUNE-2016,6,0,14,0,194
201500059,0.00,DT,0.00,DT,MAY-JUNE,2016,NORMAL,EC1107,4.0,BASIC ELECTRONICS,80.000000,71.000000,62.000000,53.000000,44.000000,35.000000,MAY-JUNE-2016,6,0,14,0,194
201500124,28.85,24.5,54.00,C,MAY-JUNE,2016,NORMAL,EC1107,4.0,BASIC ELECTRONICS,80.000000,71.000000,62.000000,53.000000,44.000000,35.000000,MAY-JUNE-2016,6,0,14,0,194
201500196,12.85,MP,00.00,MP,MAY-JUNE,2016,NORMAL,EC1107,4.0,BASIC ELECTRONICS,80.000000,71.000000,62.000000,53.000000,44.000000,35.000000,MAY-JUNE-2016,6,0,14,0,194
201500134,19.40,32,52.00,D,MAY-JUNE,2016,NORMAL,EC1107,4.0,BASIC ELECTRONICS,80.000000,71.000000,62.000000,53.000000,44.000000,35.000000,MAY-JUNE-2016,6,0,14,0,194
201500323,13.60,15.5,30.00,F,MAY-JUNE,2016,NORMAL,EC1107,4.0,BASIC ELECTRONICS,80.000000,71.000000,62.000000,53.000000,44.000000,35.000000,MAY-JUNE-2016,6,0,14,0,194
201500304,21.50,22,44.00,D,MAY-JUNE,2016,NORMAL,EC1107,4.0,BASIC ELECTRONICS,80.000000,71.000000,62.000000,53.000000,44.000000,35.000000,MAY-JUNE-2016,6,0,14,0,194
201500357,20.80,23.5,45.00,D,MAY-JUNE,2016,NORMAL,EC1107,4.0,BASIC ELECTRONICS,80.000000,71.000000,62.000000,53.000000,44.000000,35.000000,MAY-JUNE-2016,6,0,14,0,194
201500208,20.15,21.5,42.00,E,MAY-JUNE,2016,NORMAL,EC1107,4.0,BASIC ELECTRONICS,80.000000,71.000000,62.000000,53.000000,44.000000,35.000000,MAY-JUNE-2016,6,0,14,0,194
201500125,37.75,33.5,72.00,A,MAY-JUNE,2016,NORMAL,EC1107,4.0,BASIC ELECTRONICS,80.000000,71.000000,62.000000,53.000000,44.000000,35.000000,MAY-JUNE-2016,6,0,14,0,194
201500283,21.30,14,36.00,E,MAY-JUNE,2016,NORMAL,EC1107,4.0,BASIC ELECTRONICS,80.000000,71.000000,62.000000,53.000000,44.000000,35.000000,MAY-JUNE-2016,6,0,14,0,194
201500104,24.45,19.5,44.00,D,MAY-JUNE,2016,NORMAL,EC1107,4.0,BASIC ELECTRONICS,80.000000,71.000000,62.000000,53.000000,44.000000,35.000000,MAY-JUNE-2016,6,0,14,0,194
201500015,35.30,45.5,81.00,S,MAY-JUNE,2016,NORMAL,EC1107,4.0,BASIC ELECTRONICS,80.000000,71.000000,62.000000,53.000000,44.000000,35.000000,MAY-JUNE-2016,6,0,14,0,194
201500249,20.40,14.5,35.00,E,MAY-JUNE,2016,NORMAL,EC1107,4.0,BASIC ELECTRONICS,80.000000,71.000000,62.000000,53.000000,44.000000,35.000000,MAY-JUNE-2016,6,0,14,0,194
201500093,33.85,31,65.00,B,MAY-JUNE,2016,NORMAL,EC1107,4.0,BASIC ELECTRONICS,80.000000,71.000000,62.000000,53.000000,44.000000,35.000000,MAY-JUNE-2016,6,0,14,0,194
201500228,23.85,16.25,41.00,E,MAY-JUNE,2016,NORMAL,EC1107,4.0,BASIC ELECTRONICS,80.000000,71.000000,62.000000,53.000000,44.000000,35.000000,MAY-JUNE-2016,6,0,14,0,194
201500238,39.10,37,77.00,A,MAY-JUNE,2016,NORMAL,EC1107,4.0,BASIC ELECTRONICS,80.000000,71.000000,62.000000,53.000000,44.000000,35.000000,MAY-JUNE-2016,6,0,14,0,194
201500433,43.00,45,88.00,S,MAY-JUNE,2016,NORMAL,EC1107,4.0,BASIC ELECTRONICS,80.000000,71.000000,62.000000,53.000000,44.000000,35.000000,MAY-JUNE-2016,6,0,14,0,194
201500197,30.00,26.5,57.00,C,MAY-JUNE,2016,NORMAL,EC1107,4.0,BASIC ELECTRONICS,80.000000,71.000000,62.000000,53.000000,44.000000,35.000000,MAY-JUNE-2016,6,0,14,0,194
201500334,23.85,28.5,53.00,C,MAY-JUNE,2016,NORMAL,EC1107,4.0,BASIC ELECTRONICS,80.000000,71.000000,62.000000,53.000000,44.000000,35.000000,MAY-JUNE-2016,6,0,14,0,194
201500004,27.80,31.5,60.00,C,MAY-JUNE,2016,NORMAL,EC1107,4.0,BASIC ELECTRONICS,80.000000,71.000000,62.000000,53.000000,44.000000,35.000000,MAY-JUNE-2016,6,0,14,0,194
201500269,29.00,33.5,63.00,B,MAY-JUNE,2016,NORMAL,EC1107,4.0,BASIC ELECTRONICS,80.000000,71.000000,62.000000,53.000000,44.000000,35.000000,MAY-JUNE-2016,6,0,14,0,194
201500145,17.50,20.5,38.00,E,MAY-JUNE,2016,NORMAL,EC1107,4.0,BASIC ELECTRONICS,80.000000,71.000000,62.000000,53.000000,44.000000,35.000000,MAY-JUNE-2016,6,0,14,0,194
201500406,13.80,27,41.00,E,MAY-JUNE,2016,NORMAL,EC1107,4.0,BASIC ELECTRONICS,80.000000,71.000000,62.000000,53.000000,44.000000,35.000000,MAY-JUNE-2016,6,0,14,0,194
201500082,25.25,29.75,55.00,C,MAY-JUNE,2016,NORMAL,EC1107,4.0,BASIC ELECTRONICS,80.000000,71.000000,62.000000,53.000000,44.000000,35.000000,MAY-JUNE-2016,6,0,14,0,194
201500071,32.45,23.5,56.00,C,MAY-JUNE,2016,NORMAL,EC1107,4.0,BASIC ELECTRONICS,80.000000,71.000000,62.000000,53.000000,44.000000,35.000000,MAY-JUNE-2016,6,0,14,0,194
201500114,23.55,25,49.00,D,MAY-JUNE,2016,NORMAL,EC1107,4.0,BASIC ELECTRONICS,80.000000,71.000000,62.000000,53.000000,44.000000,35.000000,MAY-JUNE-2016,6,0,14,0,194
201500382,20.50,20.25,41.00,E,MAY-JUNE,2016,NORMAL,EC1107,4.0,BASIC ELECTRONICS,80.000000,71.000000,62.000000,53.000000,44.000000,35.000000,MAY-JUNE-2016,6,0,14,0,194
201500314,12.50,26,39.00,E,MAY-JUNE,2016,NORMAL,EC1107,4.0,BASIC ELECTRONICS,80.000000,71.000000,62.000000,53.000000,44.000000,35.000000,MAY-JUNE-2016,6,0,14,0,194
201500165,18.10,22,41.00,E,MAY-JUNE,2016,NORMAL,EC1107,4.0,BASIC ELECTRONICS,80.000000,71.000000,62.000000,53.000000,44.000000,35.000000,MAY-JUNE-2016,6,0,14,0,194
201500393,23.75,23,47.00,D,MAY-JUNE,2016,NORMAL,EC1107,4.0,BASIC ELECTRONICS,80.000000,71.000000,62.000000,53.000000,44.000000,35.000000,MAY-JUNE-2016,6,0,14,0,194
201500218,20.10,31.5,52.00,D,MAY-JUNE,2016,NORMAL,EC1107,4.0,BASIC ELECTRONICS,80.000000,71.000000,62.000000,53.000000,44.000000,35.000000,MAY-JUNE-2016,6,0,14,0,194
201500347,43.40,43,87.00,S,MAY-JUNE,2016,NORMAL,EC1107,4.0,BASIC ELECTRONICS,80.000000,71.000000,62.000000,53.000000,44.000000,35.000000,MAY-JUNE-2016,6,0,14,0,194
201500185,34.05,41,76.00,A,MAY-JUNE,2016,NORMAL,EC1107,4.0,BASIC ELECTRONICS,80.000000,71.000000,62.000000,53.000000,44.000000,35.000000,MAY-JUNE-2016,6,0,14,0,194
201500060,15.75,25,41.00,E,MAY-JUNE,2016,NORMAL,EC1107,4.0,BASIC ELECTRONICS,80.000000,71.000000,62.000000,53.000000,44.000000,35.000000,MAY-JUNE-2016,6,0,14,0,194
201500259,25.25,30.5,56.00,C,MAY-JUNE,2016,NORMAL,EC1107,4.0,BASIC ELECTRONICS,80.000000,71.000000,62.000000,53.000000,44.000000,35.000000,MAY-JUNE-2016,6,0,14,0,194
201500324,15.60,11.5,28.00,F,MAY-JUNE,2016,NORMAL,EC1107,4.0,BASIC ELECTRONICS,80.000000,71.000000,62.000000,53.000000,44.000000,35.000000,MAY-JUNE-2016,6,0,14,0,194
201500039,34.30,37,72.00,A,MAY-JUNE,2016,NORMAL,EC1107,4.0,BASIC ELECTRONICS,80.000000,71.000000,62.000000,53.000000,44.000000,35.000000,MAY-JUNE-2016,6,0,14,0,194
201500028,38.15,37.5,76.00,A,MAY-JUNE,2016,NORMAL,EC1107,4.0,BASIC ELECTRONICS,80.000000,71.000000,62.000000,53.000000,44.000000,35.000000,MAY-JUNE-2016,6,0,14,0,194
201500175,23.20,27.5,51.00,D,MAY-JUNE,2016,NORMAL,EC1107,4.0,BASIC ELECTRONICS,80.000000,71.000000,62.000000,53.000000,44.000000,35.000000,MAY-JUNE-2016,6,0,14,0,194
201500135,24.90,31.5,57.00,C,MAY-JUNE,2016,NORMAL,EC1107,4.0,BASIC ELECTRONICS,80.000000,71.000000,62.000000,53.000000,44.000000,35.000000,MAY-JUNE-2016,6,0,14,0,194
201500155,39.85,36,76.00,A,MAY-JUNE,2016,NORMAL,EC1107,4.0,BASIC ELECTRONICS,80.000000,71.000000,62.000000,53.000000,44.000000,35.000000,MAY-JUNE-2016,6,0,14,0,194
201500368,29.35,31,61.00,C,MAY-JUNE,2016,NORMAL,EC1107,4.0,BASIC ELECTRONICS,80.000000,71.000000,62.000000,53.000000,44.000000,35.000000,MAY-JUNE-2016,6,0,14,0,194
201500529,24.45,18.5,43.00,E,MAY-JUNE,2016,NORMAL,EC1107,4.0,BASIC ELECTRONICS,80.000000,71.000000,62.000000,53.000000,44.000000,35.000000,MAY-JUNE-2016,6,0,14,0,194
201500734,24.30,30,55.00,C,MAY-JUNE,2016,NORMAL,EC1107,4.0,BASIC ELECTRONICS,80.000000,71.000000,62.000000,53.000000,44.000000,35.000000,MAY-JUNE-2016,6,0,14,0,194
201500440,39.85,44,84.00,S,MAY-JUNE,2016,NORMAL,EC1107,4.0,BASIC ELECTRONICS,80.000000,71.000000,62.000000,53.000000,44.000000,35.000000,MAY-JUNE-2016,6,0,14,0,194
201500457,30.35,41.5,72.00,A,MAY-JUNE,2016,NORMAL,EC1107,4.0,BASIC ELECTRONICS,80.000000,71.000000,62.000000,53.000000,44.000000,35.000000,MAY-JUNE-2016,6,0,14,0,194
201500176,23.60,35.5,60.00,C,MAY-JUNE,2016,NORMAL,EC1107,4.0,BASIC ELECTRONICS,80.000000,71.000000,62.000000,53.000000,44.000000,35.000000,MAY-JUNE-2016,6,0,14,0,194
201500270,18.50,18.5,37.00,E,MAY-JUNE,2016,NORMAL,EC1107,4.0,BASIC ELECTRONICS,80.000000,71.000000,62.000000,53.000000,44.000000,35.000000,MAY-JUNE-2016,6,0,14,0,194
201500105,27.90,28.5,57.00,C,MAY-JUNE,2016,NORMAL,EC1107,4.0,BASIC ELECTRONICS,80.000000,71.000000,62.000000,53.000000,44.000000,35.000000,MAY-JUNE-2016,6,0,14,0,194
201500325,0.00,DT,0.00,DT,MAY-JUNE,2016,NORMAL,EC1107,4.0,BASIC ELECTRONICS,80.000000,71.000000,62.000000,53.000000,44.000000,35.000000,MAY-JUNE-2016,6,0,14,0,194
201500358,22.35,24,47.00,D,MAY-JUNE,2016,NORMAL,EC1107,4.0,BASIC ELECTRONICS,80.000000,71.000000,62.000000,53.000000,44.000000,35.000000,MAY-JUNE-2016,6,0,14,0,194
201500146,17.50,10,28.00,F,MAY-JUNE,2016,NORMAL,EC1107,4.0,BASIC ELECTRONICS,80.000000,71.000000,62.000000,53.000000,44.000000,35.000000,MAY-JUNE-2016,6,0,14,0,194
201500589,21.30,13.5,35.00,E,MAY-JUNE,2016,NORMAL,EC1107,4.0,BASIC ELECTRONICS,80.000000,71.000000,62.000000,53.000000,44.000000,35.000000,MAY-JUNE-2016,6,0,14,0,194
201500005,26.20,28,55.00,C,MAY-JUNE,2016,NORMAL,EC1107,4.0,BASIC ELECTRONICS,80.000000,71.000000,62.000000,53.000000,44.000000,35.000000,MAY-JUNE-2016,6,0,14,0,194
201500115,19.90,21.5,42.00,E,MAY-JUNE,2016,NORMAL,EC1107,4.0,BASIC ELECTRONICS,80.000000,71.000000,62.000000,53.000000,44.000000,35.000000,MAY-JUNE-2016,6,0,14,0,194
201500051,14.90,20.5,36.00,E,MAY-JUNE,2016,NORMAL,EC1107,4.0,BASIC ELECTRONICS,80.000000,71.000000,62.000000,53.000000,44.000000,35.000000,MAY-JUNE-2016,6,0,14,0,194
201500094,29.50,33,63.00,B,MAY-JUNE,2016,NORMAL,EC1107,4.0,BASIC ELECTRONICS,80.000000,71.000000,62.000000,53.000000,44.000000,35.000000,MAY-JUNE-2016,6,0,14,0,194
201500407,22.20,19,42.00,E,MAY-JUNE,2016,NORMAL,EC1107,4.0,BASIC ELECTRONICS,80.000000,71.000000,62.000000,53.000000,44.000000,35.000000,MAY-JUNE-2016,6,0,14,0,194
201500166,25.00,23.5,49.00,D,MAY-JUNE,2016,NORMAL,EC1107,4.0,BASIC ELECTRONICS,80.000000,71.000000,62.000000,53.000000,44.000000,35.000000,MAY-JUNE-2016,6,0,14,0,194
201500126,14.95,7,22.00,F,MAY-JUNE,2016,NORMAL,EC1107,4.0,BASIC ELECTRONICS,80.000000,71.000000,62.000000,53.000000,44.000000,35.000000,MAY-JUNE-2016,6,0,14,0,194
201500369,23.50,21.25,45.00,D,MAY-JUNE,2016,NORMAL,EC1107,4.0,BASIC ELECTRONICS,80.000000,71.000000,62.000000,53.000000,44.000000,35.000000,MAY-JUNE-2016,6,0,14,0,194
201500294,15.70,19.5,36.00,E,MAY-JUNE,2016,NORMAL,EC1107,4.0,BASIC ELECTRONICS,80.000000,71.000000,62.000000,53.000000,44.000000,35.000000,MAY-JUNE-2016,6,0,14,0,194
201500156,18.15,18,37.00,E,MAY-JUNE,2016,NORMAL,EC1107,4.0,BASIC ELECTRONICS,80.000000,71.000000,62.000000,53.000000,44.000000,35.000000,MAY-JUNE-2016,6,0,14,0,194
201500305,28.85,38.5,68.00,B,MAY-JUNE,2016,NORMAL,EC1107,4.0,BASIC ELECTRONICS,80.000000,71.000000,62.000000,53.000000,44.000000,35.000000,MAY-JUNE-2016,6,0,14,0,194
201500239,16.85,2,19.00,F,MAY-JUNE,2016,NORMAL,EC1107,4.0,BASIC ELECTRONICS,80.000000,71.000000,62.000000,53.000000,44.000000,35.000000,MAY-JUNE-2016,6,0,14,0,194
201500187,23.30,20,44.00,D,MAY-JUNE,2016,NORMAL,EC1107,4.0,BASIC ELECTRONICS,80.000000,71.000000,62.000000,53.000000,44.000000,35.000000,MAY-JUNE-2016,6,0,14,0,194
201500061,17.50,21,39.00,E,MAY-JUNE,2016,NORMAL,EC1107,4.0,BASIC ELECTRONICS,80.000000,71.000000,62.000000,53.000000,44.000000,35.000000,MAY-JUNE-2016,6,0,14,0,194
201500029,13.60,10,24.00,F,MAY-JUNE,2016,NORMAL,EC1107,4.0,BASIC ELECTRONICS,80.000000,71.000000,62.000000,53.000000,44.000000,35.000000,MAY-JUNE-2016,6,0,14,0,194
201500016,23.20,16,40.00,E,MAY-JUNE,2016,NORMAL,EC1107,4.0,BASIC ELECTRONICS,80.000000,71.000000,62.000000,53.000000,44.000000,35.000000,MAY-JUNE-2016,6,0,14,0,194
201500209,21.20,19,41.00,E,MAY-JUNE,2016,NORMAL,EC1107,4.0,BASIC ELECTRONICS,80.000000,71.000000,62.000000,53.000000,44.000000,35.000000,MAY-JUNE-2016,6,0,14,0,194
201500083,0.00,DT,0.00,DT,MAY-JUNE,2016,NORMAL,EC1107,4.0,BASIC ELECTRONICS,80.000000,71.000000,62.000000,53.000000,44.000000,35.000000,MAY-JUNE-2016,6,0,14,0,194
201500348,24.60,31.5,57.00,C,MAY-JUNE,2016,NORMAL,EC1107,4.0,BASIC ELECTRONICS,80.000000,71.000000,62.000000,53.000000,44.000000,35.000000,MAY-JUNE-2016,6,0,14,0,194
201500250,24.55,20.5,46.00,D,MAY-JUNE,2016,NORMAL,EC1107,4.0,BASIC ELECTRONICS,80.000000,71.000000,62.000000,53.000000,44.000000,35.000000,MAY-JUNE-2016,6,0,14,0,194
201500136,15.80,15.25,32.00,F,MAY-JUNE,2016,NORMAL,EC1107,4.0,BASIC ELECTRONICS,80.000000,71.000000,62.000000,53.000000,44.000000,35.000000,MAY-JUNE-2016,6,0,14,0,194
201500040,26.90,34.75,62.00,B,MAY-JUNE,2016,NORMAL,EC1107,4.0,BASIC ELECTRONICS,80.000000,71.000000,62.000000,53.000000,44.000000,35.000000,MAY-JUNE-2016,6,0,14,0,194
201500697,20.80,29,50.00,D,MAY-JUNE,2016,NORMAL,EC1107,4.0,BASIC ELECTRONICS,80.000000,71.000000,62.000000,53.000000,44.000000,35.000000,MAY-JUNE-2016,6,0,14,0,194
201500072,0.00,DT,0.00,DT,MAY-JUNE,2016,NORMAL,EC1107,4.0,BASIC ELECTRONICS,80.000000,71.000000,62.000000,53.000000,44.000000,35.000000,MAY-JUNE-2016,6,0,14,0,194
201500434,31.15,37.5,69.00,B,MAY-JUNE,2016,NORMAL,EC1107,4.0,BASIC ELECTRONICS,80.000000,71.000000,62.000000,53.000000,44.000000,35.000000,MAY-JUNE-2016,6,0,14,0,194
